,question1,question2,is_highly_similar
2886,"你好 我 高血压 头疼 , 吃 这药 可以 吗 ， 吃了 会不会 体重 整 增加",我 有 高血压 病史 ， 2年多 了 ， 可能 是 遗传性 的 ， 我 一直 有 服药 ， 控制 住 了 ， 所以 现在 血压 还 算 比较稳定 ， 但是 最近 医生 老是 建议 我要 去 多 做 运动 ， 但 我 又 怕 运动 不当 导致 血压 更好 。,0
2887,我 有 高血脂 ， 高血压 ， 能 喝 菊花 ， 洋参 ， 杞子 同用 吗,我 有 高血脂 ， 高血压 ， 能 杞子 菊花 ， 洋参 ， 喝 同用 吗,1
2888,我 有 高血脂 ， 高血压 ， 能 喝 菊花 ， 洋参 ， 杞子 同用 吗,我 有 高血脂 ， 高血压 ， 能 杞子 菊花 ， 洋参 ， 喝 同用 吗 ？,1
2889,我 有 高血脂 ， 高血压 ， 能 喝 菊花 ， 洋参 ， 杞子 同用 吗,瑞金市 治疗 高血压 哪个 医院 好 ？,0
2890,有 高血压 ， 血压 一直 降 不 下去 ， 好几年 了,有 高血压 ， 血压 一直 降 不 下去 ， 好几年 了,1
2891,有 高血压 ， 血压 一直 降 不 下去 ， 好几年 了,有   高 血 压   ，   血 压   一 直   降   不   下 去   ，   好 几 年   了,1
2892,有 高血压 ， 血压 一直 降 不 下去 ， 好几年 了,高血压病 发 的 原因 怎样 有效 控制,0
2893,有 高血压 糖尿病 ， 有 慢性糜烂性胃炎 ， 便秘 等 慢性 疾病 。 前 一个月 内 发生 : 下半夜 三 ~ 4 左 下腹 有个 点 很 不舒服 ， 有胀 感 ， 不 十分 痛 ， 且 左 腰会酸 汪汪 的 好 难受 。 第二次 发 整个 小腹 也 疼痛 。 发生 这种 症状 后 将近 一个月 内 人 消瘦 5 斤 。 这 是 属 什么 病 。 曾 验过大血 做过B超 ， 也 沒 发现 什么 。 请教 ！,有 高血压 糖尿病 ， 有 慢性糜烂性胃炎 ， 便秘 等 慢性 疾病 。 前 一个月 内 发生 有个 下半夜 三 ~ 4 左 下腹 : 点 很 不舒服 ， 有胀 感 ， 不 十分 痛 ， 且 左 腰会酸 汪汪 的 好 难受 。 第二次 发 整个 小腹 也 疼痛 。 发生 这种 症状 后 将近 一个月 内 人 消瘦 5 斤 。 这 属 什么 病 。 曾 验过大血 做过B超 ， 也 沒 发现 什么 。 请教 ！,1
2894,有 高血压 糖尿病 ， 有 慢性糜烂性胃炎 ， 便秘 等 慢性 疾病 。 前 一个月 内 发生 : 下半夜 三 ~ 4 左 下腹 有个 点 很 不舒服 ， 有胀 感 ， 不 十分 痛 ， 且 左 腰会酸 汪汪 的 好 难受 。 第二次 发 整个 小腹 也 疼痛 。 发生 这种 症状 后 将近 一个月 内 人 消瘦 5 斤 。 这 是 属 什么 病 。 曾 验过大血 做过B超 ， 也 沒 发现 什么 。 请教 ！,醋 蛋能 治疗 高血压 吗 ？ 想得到 怎样 的 帮助 ： ？ 醋 蛋能 治疗 高血压 吗 ？ 。,0
2895,高血压 超过 40 算高 吗,高血压 吗 40 算高 超过,1
2896,高血压 超过 40 算高 吗,高 血 压   吗   4 0   算 高   超 过,1
2897,高血压 超过 40 算高 吗,老人 不 定时 的 头疼 ， 一般 持续 几个 小时 ， 基本上 没什么 规律 。 有 多年 的 高血压 。 血压高 时有 头疼 、 头晕 的 症状 ， 但是 不高 的 时候 偶尔 也 疼 。 以前 在 疼痛 难忍 时 吃 半片 去 疼片 。 请问 有 更 安全 、 有效 的 止疼药 吗 ？,0
2898,我 是 高血压 ， 最近 一直 感觉 有点 发烧 ， 今天 早上 吃了 硝苯地平片 后 ， 血压 还是 一直 高 ， 那 我 现在 换成 了 苯磺酸氨氯地平片 ， 会不会 有 什么 影响,是 高血压 ， 最近 一直 感觉 有点 发烧 ， 今天 早上 吃了 硝苯地平片 后 ， 血压 还是 一直 高 ， 那 我 现在 什么 了 苯磺酸氨氯地平片 ， 会不会 有 换成 影响,1
2899,我 是 高血压 ， 最近 一直 感觉 有点 发烧 ， 今天 早上 吃了 硝苯地平片 后 ， 血压 还是 一直 高 ， 那 我 现在 换成 了 苯磺酸氨氯地平片 ， 会不会 有 什么 影响,轻度 遗传性 高血压 通过 体育锻炼 可以 有效 降压 吗 ？,0
2900,你好 ， 青少年 高血压 能 吃 珍菊降压片 吗,你好 ， 吗 高血压 能 吃 珍菊降压片 青少年,1
2901,你好 ， 青少年 高血压 能 吃 珍菊降压片 吗,你 好   ，   吗   高 血 压   能   吃   珍 菊 降 压 片   青 少 年,1
2902,你好 ， 青少年 高血压 能 吃 珍菊降压片 吗,她 以前 有 高血压 ， 糖尿病 ， 高血脂 ， 摔倒 会得 脑梗 吗 ？ 当时 摔倒 只 头上 长 了 个 包 ， 没 其他 症状 。,0
2903,"本人 有 高血压 多年 ， 吃 高血压药 也 吃了 很多年 ， 皮肤病 困扰 也 有 十几年 ， 特别 是 夏天 汗水 多 就 更 , , , 痒 ， 请问 我 适合 用 益安宁丸 吗 ？","本人 有 高血压 多年 ， 吃 高血压药 也 吃了 很多年 ， 皮肤病 也 有 十几年 ， 特别 是 夏天 汗水 多 就 更 , , , 痒 ， 用 我 适合 请问 益安宁丸 吗 ？",1
2904,"本人 有 高血压 多年 ， 吃 高血压药 也 吃了 很多年 ， 皮肤病 困扰 也 有 十几年 ， 特别 是 夏天 汗水 多 就 更 , , , 痒 ， 请问 我 适合 用 益安宁丸 吗 ？",我 爷爷 今年 70 多 了 ， 有 高血压 、 糖尿病 而且 血脂稠 老人 信 什么 生命 之光 激光 治疗仪 可以 调理 血脂稠 的 问题 ， 我 想问 下 真的 有用吗 ？ 对 身体 有害 吗 ？ :,0
2905,医生 您好 ！ 我 想 请问 下 老人 有 高血压 多年 了 ， 最近 头昏 目眩神迷 去 做 了 CT 有点 脑梗 ， 请问 能 吃 通脉颗粒 吗 ? 谢谢,医生 您好 ！ 想 请问 下 老人 有 高血压 多年 了 ， 最近 头昏 目眩神迷 了 做 去 CT 有点 脑梗 ， 请问 能 吃 通脉颗粒 吗 ? 谢谢,1
2906,医生 您好 ！ 我 想 请问 下 老人 有 高血压 多年 了 ， 最近 头昏 目眩神迷 去 做 了 CT 有点 脑梗 ， 请问 能 吃 通脉颗粒 吗 ? 谢谢,孕妇 有 高血压 怎么办,0
2907,高血压 ， 高压 170 * 底压 100,高血压 底压 高压 170 * ， 100,1
2908,高血压 ， 高压 170 * 底压 100,高 血 压   底 压   高 压   1 7 0   *   ，   1 0 0,1
2909,高血压 ， 高压 170 * 底压 100,据说 香蕉皮 嗮 干 煮水 喝 ， 可以 治疗 高血压 ， 可 香蕉皮 一 嗮 就 黑 ， 如果 黑 了 ， 还 能 用 吗 ？,0
2910,高血压 ， 琥珀酸美托洛尔缓释片 可以 掰开 吃 吗,高血压 ， 琥珀酸美托洛尔缓释片 可以 掰开 吗 吃,1
2911,高血压 ， 琥珀酸美托洛尔缓释片 可以 掰开 吃 吗,高 血 压   ，   琥 珀 酸 美 托 洛 尔 缓 释 片   可 以   掰 开   吗   吃,1
2912,高血压 ， 琥珀酸美托洛尔缓释片 可以 掰开 吃 吗,老人 患有 高血压 ， 一直 不怎么 吃饭 ， 极爱 喝粥 是 什么 原因 呢,0
2913,我 父亲 之前 患有 高血压 ， 突然 一天 摔倒 了 ， 人 就 不 清醒 了 ， 来 了 医院 后 ， 做 了 开颅手术 ， 一直 在 病房 里 ， 都 没有 清醒 ， 都 两天 了 ！,我 父亲 之前 患有 高血压 ， 突然 一天 摔倒 了 ， 人 就 清醒 了 ， 来 了 医院 后 ， 做 了 开颅手术 里 一直 在 病房 ， ， 都 没有 清醒 ， 都 两天 了 ！,1
2914,我 父亲 之前 患有 高血压 ， 突然 一天 摔倒 了 ， 人 就 不 清醒 了 ， 来 了 医院 后 ， 做 了 开颅手术 ， 一直 在 病房 里 ， 都 没有 清醒 ， 都 两天 了 ！,老公 高血压 吃 拜新同 和 富马酸比索洛尔 ， 怀孕 对 胎儿 有 影响 吗 ？,0
2915,我 有 高血压 ， 近期 血压 稳定 ， 但 心率 早上 起来 是 75 左右 ， 到 晚上 睡觉时 100 左右 怎么办 ？,我 有 高血压 左右 血压 稳定 ， 但 心率 早上 起来 是 75 左右 ， 到 晚上 睡觉时 100 ， 怎么办 ？,1
2916,我 有 高血压 ， 近期 血压 稳定 ， 但 心率 早上 起来 是 75 左右 ， 到 晚上 睡觉时 100 左右 怎么办 ？,偶有 头晕 症状 ， 已 多年 。 之前 也 量 过 血压 均 在 正常 范围 之内 （ 80 — — 125 ） ， 今年 去量 过 几次 均达 90 — — 140 ， 请问 是 属 高血压 几期 ？ 我 不 抽烟 ， 很少 很少 喝酒 ， 只是 体重 过重 ， 怎么 也 会 得 高血压 呢 ？,0
2917,高血压 高血脂 可以 吃 山楂 粥 吗,高血压 高血脂 可以 吗 山楂 粥 吃,1
2918,高血压 高血脂 可以 吃 山楂 粥 吗,高 血 压   高 血 脂   可 以   吗   山 楂   粥   吃,1
2919,高血压 高血脂 可以 吃 山楂 粥 吗,平时 我 比较 爱 喝茶 ， 最近 检查 出来 有 糖尿病 高血压 ， 糖尿病 患者 有 很多 的 东西 都 不能 吃 不能 喝 ， 糖尿病人 和 高血压 病人 能 喝 红茶 吗 ？,0
2920,高血压 要 用 什么药,高血压 用 要 什么药,1
2921,高血压 要 用 什么药,高 血 压   用   要   什 么 药,1
2922,高血压 要 用 什么药,患者 性别 ： 女患者 年龄 ： 51 详细 病情 及 咨询 目的 ： 我 的 母亲 高血压 始终 降 不 下来 ， 高压 经常 在 140 到 170 之间 ， 每天 必须 服用 大量 的 降压 药物 才能 把 血压 维持 在 140 左右 ， 有 很 长时间 的 高血压 病史 了 ， 另外 还有 冠心病 ， 心脏病 ， 高血脂 等 心脑血管 疾病 ， 但 最近 一段时间 主要 是 血压 降 不 下来 ， 在 我们 这里 的 医院 看 也 看不出 什么 结果 ， 她 现在 每天 必须 同时 吃 三种 降压 药物 ， 并且 都是 最大 剂量 ， 才能 让 血压 维持 正常 。 这种 状况 让 我 很 担心 。 她 现在 每天 都 要 吃 的 药 是 ： 复方降压片 ， 卡托普利 ， 吲哒帕胺片 ， 都是 最大 剂量 ， 而且 有时候 表现 为 血压 不稳定 ， 血压 突然 就 变低 了 ， 不得不 减少 药量 ， 但是 减药 后 ， 用 不了 多久 ， 血压 又 变得 很高 ， 又 得 用 大 剂量 调节 。 很 不稳定 。 我 想知道 怎么 才能 改变 现在 的 这种 状况 。 谢谢 ！ ！ ！ 本次 发病 及 持续 的 时间 ： 差不多 有 半年 了 吧 目前 一般 情况 ： 目前 就是 血压高 ， 要 服用 大量 的 降压药 才能 使 血压 稳定 。 病史 ： 高血压 ， 心脏病 ， 高血脂 十多年 了 ， 几年 前 还 得过 脑梗塞 ( 右侧 腔隙 ) 以往 的 诊断 和 治疗 经过 及 效果 ： 我们 本地 医院 的 大夫 开 过 三种 药 ， 现在 同时 吃 ， 但是 效果 还是 不好 。 这 三种 药是 ： 吲哒 帕安 ， 复方降压片 ， 卡托普利 。 以前 我 的 母亲 经常 吃 复方降压片 ， 但 现在 仅仅 这 一种 降压药 已经 不可以 了 。 必须 三种 同时 吃 。 [ 本贴 已经 被 feixiang2188 在 2006 - 1 - 2317 : 05 : 19 修改 过 ],0
2923,是 我 叔叔 ， 高血压 应该 有 几年 了 ， 听说 他 都是 喝 蜂蜜 降血压 ， 我 刚刚 看到 他 下班 回来 路上 拍 自己 的 头 ， 可能 是 太累 了 引起 血压 升高 ， 请问 天麻 煮水 喝 可以 治 缓解 疼痛 吗 ？ 或者 天麻 打粉 冲水 喝 。,是 我 叔叔 ， 高血压 应该 有 几年 了 ， 蜂蜜 他 都是 喝 听说 降血压 ， 我 刚刚 看到 他 下班 回来 路上 拍 自己 的 头 ， 可能 是 太累 了 引起 血压 升高 ， 请问 天麻 煮水 喝 可以 治 缓解 疼痛 吗 ？ 或者 天麻 打粉 喝 。,1
2924,是 我 叔叔 ， 高血压 应该 有 几年 了 ， 听说 他 都是 喝 蜂蜜 降血压 ， 我 刚刚 看到 他 下班 回来 路上 拍 自己 的 头 ， 可能 是 太累 了 引起 血压 升高 ， 请问 天麻 煮水 喝 可以 治 缓解 疼痛 吗 ？ 或者 天麻 打粉 冲水 喝 。,今年 40 岁 ， 血压 160 / 105 ， 请问 服用 什么 降压药 副作用 小 啊 ？ 服用 硝苯地平缓释片 半月 ， 脸 发烧 ， 今天 测试 为 130 | 90 ， 好像 舒张压 降得少 ， 请问 应该 服用 何种 降压药 ， 达到 双降 ， 并且 副作用 小 。 谢谢 补充 问题 1 ： ( 2010 - 06 - 0416 : 50 : 12 ) 谢谢您 申 大夫 ， 但是 服用 卡托普利 咳嗽 的 厉害 ， 硝苯地平缓释片 又 只是 降低 收缩压 为主 ， 希望 再 给 提示 ， 谢谢 ！,0
2925,高血压 怎么 预防 和 治疗,高血压 怎么 预防 治疗 和,1
2926,高血压 怎么 预防 和 治疗,高 血 压   怎 么   预 防   治 疗   和,1
2927,高血压 怎么 预防 和 治疗,高血压 吃药 不降 怎么办,0
2928,病人 患 高血压 多年 ， 房颤 。 目前 脑梗塞 四月 ， 请问 波立维 能 长时间 服用 吗 ？ 谢谢 ！,病人 患 高血压 多年 ， 房颤 。 目前 脑梗塞 四月 ， 请问 吗 能 长时间 服用 波立维 ？ 谢谢 ！,1
2929,病人 患 高血压 多年 ， 房颤 。 目前 脑梗塞 四月 ， 请问 波立维 能 长时间 服用 吗 ？ 谢谢 ！,病 人   患   高 血 压   多 年   ，   房 颤   。   目 前   脑 梗 塞   四 月   ，   请 问   吗   能   长 时 间   服 用   波 立 维   ？   谢 谢   ！,1
2930,病人 患 高血压 多年 ， 房颤 。 目前 脑梗塞 四月 ， 请问 波立维 能 长时间 服用 吗 ？ 谢谢 ！,我 曾献过 血 ， 但 现在 发现自己 是 高血压病 。 这 对 曾 用 过 我 的 血液 的 人 有 坏处 吗 ？,0
2931,硝苯地平缓释片 和 颉沙坦胶囊 能治 高血压 吗,硝苯地平缓释片 和 高血压 能治 颉沙坦胶囊 吗,1
2932,硝苯地平缓释片 和 颉沙坦胶囊 能治 高血压 吗,硝苯地平缓释片 和 高血压 能治 颉沙坦胶囊 吗 ？,1
2933,硝苯地平缓释片 和 颉沙坦胶囊 能治 高血压 吗,我 是 一名 高血压 的 患者 ， 而且 我 最近 得 一个月 开始 我 老 是 会 失眠 ， 有人 介绍 说 可以 吃 GOP 松果体素 片 缓解 一下 ， 但 我 看 了 说明 的 时候 说 高血压 患者 要 慎重 ， 所以 我 想 咨询 一下 高血压 患者 可以 吃 GOP 松果体素 片 吗 ？,0
2934,糖尿病 高血压 影响 性功能 吗,糖尿病 高血压 吗 性功能 影响,1
2935,糖尿病 高血压 影响 性功能 吗,糖 尿 病   高 血 压   吗   性 功 能   影 响,1
2936,糖尿病 高血压 影响 性功能 吗,我 在 十九岁 得了 高血压 ， 经常 太阳穴 痛 ， 血压 ？ 我 在 十九岁 得了 高血压 ， 经常 太阳穴 痛 ， 血压 最高 时 达到 120 / 190 ， 中药 ， 西药 ， 中成药 ， 打点滴 我 都 试过 了 ， 到 都 没有 效果 ！ 但 检查 肾功能 ， 脏器 ， 甲宫 五项 都 正常 。 请问 大夫 这是 由于 什么 引起 的 高血压 。,0
2937,如何 治疗 原发性高血压,如何 原发性高血压 治疗,1
2938,如何 治疗 原发性高血压,如 何   原 发 性 高 血 压   治 疗,1
2939,如何 治疗 原发性高血压,老妈 已经 有 了 十年 的 高血压 ， 天天 都 在 吃 降压药 ， 听 朋友 介绍 说 多吃 点 鱼油 和 大豆磷脂 好 ， 是 这样 的 么 ？ 最近 血压 都是 差不多 170 / 110 ， 吃 这些 东西 真的 有用 么 ？,0
2940,高血压 复发 怎么办,高血压 怎么办 复发,1
2941,高血压 复发 怎么办,高 血 压   怎 么 办   复 发,1
2942,高血压 复发 怎么办,有 原发性高血压 ， 收缩压 偏高 ， 现在 每天 6 克盐 、 25 克 玉米油 ， 50 克肉 、 一个 蛋 、 半斤 奶 ， 300 克 米面 。 水果 蔬菜 都 有 。 我 工作 清闲 ， 心态 平和 。 每天 睡眠 7 小时 ， 一觉 到 亮天 ， 每天 快 走 2 小时 。 无 不适 ， 请问 要 吃 什么药 比较好 ？,0
2943,高血压药 中有 利尿剂 是 什么 意思,高血压药 中有 是 利尿剂 什么 意思,1
2944,高血压药 中有 利尿剂 是 什么 意思,高 血 压 药   中 有   是   利 尿 剂   什 么   意 思,1
2945,高血压药 中有 利尿剂 是 什么 意思,我 爸爸 刚 发现 患有 高血压 ， 高血脂 ， 糖尿病 ， 脑血栓 住院 8 天 吐字 有点 不 清晰 一半 胳膊 不好 使 ， 腿 也 不 咋 好使 ， 吃 什么 对 他 的 病 有 好处 ？ 可以 吃 玉米 碴 吗 ？,0
2946,高血压 要 用 什么药,高血压 什么药 用 要,1
2947,高血压 要 用 什么药,高 血 压   什 么 药   用   要,1
2948,高血压 要 用 什么药,"最近 一 接近 中午 ( 11点 至 1 3点 左右 ) 人 就 很 疲倦 , 头有 发胀 的 感觉 , 一 量血压 140 - 150 高压 , 90 - 100 低压 , 吃完 中饭 午睡 后 , 血压 就 正常值 , 仅 是 中午 血压 会 这样 , 其他 时间 血压 值 正常 ,",0
2949,高血压 的 症状,高血压 症状 的,1
2950,高血压 的 症状,高 血 压   症 状   的,1
2951,高血压 的 症状,我 有 高血压 ， 这 几天 胸闷 ， 昨天晚上 吃了 片 阿 ？ 我 有 高血压 ， 这 几天 胸闷 ， 昨天晚上 吃了 片 阿司匹林 。 。 以前 也 经常 吃 着 这 几种 药 ， 今天 说话 把 药 吃 多 了 ， 不知 要 不要紧 我 刚才 吃药时 把 银杏叶片 多吃 了 两片 要 不要紧 啊 。,0
2952,我 爸爸 高血压 。 以前 吃 的 是 依伦平 。 现在 改用 依苏 鼻子 经常 流鼻血 是 怎么回事 啊 ？,我 爸爸 高血压 。 以前 怎么回事 的 是 依伦平 。 现在 改用 依苏 鼻子 经常 流鼻血 是 吃 啊 ？,1
2953,我 爸爸 高血压 。 以前 吃 的 是 依伦平 。 现在 改用 依苏 鼻子 经常 流鼻血 是 怎么回事 啊 ？,我 爸爸 高血压 。 以前 怎么回事 的 是 依伦平 。 现在 改用 依苏 鼻子 经常 流鼻血 是 吃 啊,1
2954,我 爸爸 高血压 。 以前 吃 的 是 依伦平 。 现在 改用 依苏 鼻子 经常 流鼻血 是 怎么回事 啊 ？,"患者 性别 : 女 原来 血压高 , 现在 低 . 是 怎样 行成 的 , 怎样 治疗 . 谢谢 .",0
2955,最近 发现自己 有 高血压 ， 高血糖 。 心里 老是 烦躁 的 很 。 心态 不好,最近 发现自己 有 高血压 ， 心态 。 心里 老是 烦躁 的 很 。 高血糖 不好,1
2956,最近 发现自己 有 高血压 ， 高血糖 。 心里 老是 烦躁 的 很 。 心态 不好,最 近   发 现 自 己   有   高 血 压   ，   心 态   。   心 里   老 是   烦 躁   的   很   。   高 血 糖   不 好,1
2957,最近 发现自己 有 高血压 ， 高血糖 。 心里 老是 烦躁 的 很 。 心态 不好,我 想 请问 一下 ， 有 高血压 病史 ， 长期服用 复方 地巴唑 氟桂利嗪,0
